GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.fo.flow.table,CollapsingBorderResolver,0,234,0,26,0,51,0,18,0,5
Apache FOP Core,org.apache.fop.fo.flow.table,TableEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.fo.flow.table,TableHeader,0,22,0,0,0,10,0,5,0,5
Apache FOP Core,org.apache.fop.fo.flow.table,CollapsingBorderResolver.ResolverInFooter,0,125,0,6,0,24,0,7,0,4
Apache FOP Core,org.apache.fop.fo.flow.table,SeparateBorderResolver,0,7,0,0,0,5,0,5,0,5
Apache FOP Core,org.apache.fop.fo.flow.table,TableCaption,54,17,11,1,16,7,10,3,4,3
Apache FOP Core,org.apache.fop.fo.flow.table,TableFObj.ColumnNumberPropertyMaker,26,120,4,14,9,36,4,9,0,4
Apache FOP Core,org.apache.fop.fo.flow.table,CollapsingBorderResolver.ResolverInHeader,4,108,0,6,1,22,1,6,1,3
Apache FOP Core,org.apache.fop.fo.flow.table,CollapsingBorderResolver.Resolver,8,375,3,31,0,76,3,25,0,11
Apache FOP Core,org.apache.fop.fo.flow.table,TableFObj,33,126,7,13,10,38,7,14,1,7
Apache FOP Core,org.apache.fop.fo.flow.table,EmptyGridUnit,4,32,0,0,1,11,1,5,1,5
Apache FOP Core,org.apache.fop.fo.flow.table,TablePart,59,300,16,45,14,87,14,31,0,14
Apache FOP Core,org.apache.fop.servlet,ServletContextURIResolver,108,0,14,0,23,0,10,0,3,0
Apache FOP Core,org.apache.fop.servlet,FopServlet.new ResourceResolver() {...},27,0,0,0,4,0,3,0,3,0
Apache FOP Core,org.apache.fop.servlet,FopServlet,212,0,8,0,58,0,14,0,10,0
Apache FOP Core,org.apache.fop.servlet,FopPrintServlet,44,0,0,0,14,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.print,PagesMode,68,0,6,0,15,0,8,0,5,0
Apache FOP Core,org.apache.fop.render.print,PageableRenderer,225,0,28,0,58,0,22,0,8,0
Apache FOP Core,org.apache.fop.render.print,PrintRendererMaker,12,13,0,0,4,3,3,3,3,3
Apache FOP Core,org.apache.fop.render.print,PageableRenderer.DefaultPageFilter,64,0,18,0,11,0,12,0,3,0
Apache FOP Core,org.apache.fop.render.print,PrintRenderer,141,0,12,0,42,0,15,0,9,0
Apache FOP Core,org.apache.fop.render.xml,XMLXMLHandler,0,21,0,0,0,6,0,4,0,4
Apache FOP Core,org.apache.fop.render.xml,XMLRendererMaker,10,15,0,0,3,4,2,4,2,4
Apache FOP Core,org.apache.fop.render.xml,AbstractXMLRenderer,119,150,12,4,42,38,11,16,4,15
Apache FOP Core,org.apache.fop.render.xml,XMLRenderer,117,1653,24,153,31,472,25,115,1,48
Apache FOP Core,org.apache.fop.tools,TestConverter,710,0,74,0,154,0,49,0,12,0
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.CompletedSchemeAwareResourceResolverBuilder,10,5,0,0,2,1,2,1,2,1
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.SchemeAwareResourceResolver,0,38,0,2,0,10,0,5,0,4
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.SchemeAwareResourceResolverBuilderImpl,0,25,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.NormalResourceResolver,0,15,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.ActiveSchemeAwareResourceResolverBuilder,0,28,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory,0,26,0,0,0,5,0,5,0,5
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.FileDeletingInputStream,0,17,0,0,0,6,0,2,0,2
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.DefaultResourceResolver,0,31,0,0,0,6,0,4,0,4
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.TempAwareResourceResolver,0,40,0,4,0,11,0,6,0,4
Apache FOP Core,org.apache.fop.apps.io,ResourceResolverFactory.DefaultTempResourceResolver,48,50,4,2,6,11,3,5,0,5
Apache FOP Core,org.apache.fop.apps.io,InternalResourceResolver,8,130,1,11,2,26,1,14,0,9
Apache FOP Core,org.apache.fop.render.awt,AWTRenderer,280,0,16,0,65,0,21,0,13,0
Apache FOP Core,org.apache.fop.render.awt,AWTRendererMaker,8,13,0,0,3,3,3,3,3,3
Apache FOP Core,org.apache.fop.render,AbstractRendererConfigurator,2,6,0,0,1,3,1,1,1,1
Apache FOP Core,org.apache.fop.render,ImageHandlerRegistry.new Comparator() {...},0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render,AbstractFOEventHandlerMaker,27,3,4,0,5,1,3,1,1,1
Apache FOP Core,org.apache.fop.render,Renderer,4,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.render,RendererContext.RendererContextWrapper,81,0,0,0,16,0,8,0,8,0
Apache FOP Core,org.apache.fop.render,AbstractRenderer,255,1645,57,193,63,456,57,123,13,39
Apache FOP Core,org.apache.fop.render,XMLHandlerRegistry,99,126,4,14,20,40,5,13,1,8
Apache FOP Core,org.apache.fop.render,AbstractConfigurator,10,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.render,RendererEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.render,ImageHandlerUtil,12,12,2,0,4,2,2,2,1,2
Apache FOP Core,org.apache.fop.render,ImageHandlerRegistry,101,133,3,13,23,35,4,11,1,6
Apache FOP Core,org.apache.fop.render,AbstractImageHandlerGraphics2D,165,3,10,0,37,1,8,1,3,1
Apache FOP Core,org.apache.fop.render,DefaultRendererConfigurator,0,23,0,0,0,6,0,2,0,2
Apache FOP Core,org.apache.fop.render,AbstractRenderingContext,5,46,4,4,3,15,4,6,0,6
Apache FOP Core,org.apache.fop.render,AbstractGraphics2DAdapter,183,3,10,0,40,1,10,1,5,1
Apache FOP Core,org.apache.fop.render,PrintRendererConfigurator,36,90,1,1,8,21,5,8,4,8
Apache FOP Core,org.apache.fop.render,RendererFactory,301,449,24,64,59,116,25,43,5,19
Apache FOP Core,org.apache.fop.render,PrintRendererConfigurator.new PrintRendererConfigurator() {...},9,0,0,0,2,0,2,0,2,0
Apache FOP Core,org.apache.fop.render,AbstractRendererMaker,27,3,4,0,5,1,3,1,1,1
Apache FOP Core,org.apache.fop.render,RendererContext,66,29,2,0,14,9,6,4,5,4
Apache FOP Core,org.apache.fop.render,DummyPercentBaseContext,2,7,0,0,1,2,1,2,1,2
Apache FOP Core,org.apache.fop.render,XMLHandlerConfigurator,71,18,15,1,16,6,9,3,1,3
Apache FOP Core,org.apache.fop.render,AbstractPathOrientedRenderer,937,1274,114,100,188,246,70,58,3,18
Apache FOP Core,org.apache.fop.render,AbstractGenericSVGHandler,139,5,4,0,40,2,9,2,7,2
Apache FOP Core,org.apache.fop.render,PrintRenderer,107,78,5,1,31,19,8,6,5,6
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},16,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},16,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},16,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},16,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},16,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},11,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},11,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},11,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.State,0,13,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter,101,957,0,14,26,244,8,78,8,71
Apache FOP Core,org.apache.fop.accessibility.fo,StructureTreeEventTrigger.State,0,21,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.accessibility.fo,StructureTreeEventTrigger,25,723,4,32,8,225,7,86,3,72
Apache FOP Core,org.apache.fop.accessibility.fo,Event,0,70,0,8,0,20,0,9,0,5
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new FOEventHandler() {...},0,6,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.accessibility.fo,FO2StructureTreeConverter.new Event() {...},0,16,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fo.extensions,ExtensionElementMapping.ExternalDocumentMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.fo.extensions,ExtensionElementMapping,5,166,2,2,1,40,2,5,0,5
Apache FOP Core,org.apache.fop.fo.extensions,OldExtensionElementMapping,0,33,1,1,0,8,1,2,0,2
Apache FOP Core,org.apache.fop.fo.extensions,InternalElementMapping,17,32,3,1,4,11,4,3,2,3
Apache FOP Core,org.apache.fop.fo.extensions,ExternalDocument,17,126,2,2,6,33,6,15,4,15
Apache FOP Core,org.apache.fop.fo.extensions,ExtensionElementMapping.DestinationMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps.svg,PSSVGGraphics2D,12,173,1,7,6,39,2,10,1,7
Apache FOP Core,org.apache.fop.render.ps.svg,PSSVGGraphics2D.2.new Function.SubFunctionRenderer() {...},4,29,1,1,0,5,1,3,0,3
Apache FOP Core,org.apache.fop.render.ps.svg,PSSVGGraphics2D.new GradientMaker.DoubleFormatter() {...},0,12,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps.svg,PSSVGGraphics2D.new Shading.FunctionRenderer() {...},0,26,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.text.linebreak,LineBreakStatus,30,98,10,20,12,41,8,15,0,4
Apache FOP Core,org.apache.fop.text.linebreak,LineBreakUtils,28,69364,8,0,6,522,6,5,2,5
Apache FOP Core,org.apache.fop.tools.anttasks,Fop,251,0,20,0,83,0,44,0,32,0
Apache FOP Core,org.apache.fop.tools.anttasks,FileCompare,403,0,32,0,78,0,26,0,10,0
Apache FOP Core,org.apache.fop.tools.anttasks,FOPTaskStarter,1161,0,106,0,154,0,64,0,11,0
Apache FOP Core,org.apache.fop.tools.anttasks,RunTest,358,0,20,0,83,0,20,0,10,0
Apache FOP Core,org.apache.fop.tools.anttasks,RunTest.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Apache FOP Core,org.apache.fop.pdf,TransparencyDisallowedException,13,25,1,1,1,5,2,2,1,2
Apache FOP Core,org.apache.fop.pdf,PDFLinearization.LinearPDFDictionary,0,84,0,2,0,22,0,3,0,2
Apache FOP Core,org.apache.fop.pdf,VersionController.DynamicVersion,0,30,0,2,0,10,0,4,0,3
Apache FOP Core,org.apache.fop.pdf,PDFOutline,51,284,11,21,14,50,9,13,2,4
Apache FOP Core,org.apache.fop.pdf,PDFLinearization.new Comparator() {...},0,12,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.pdf,PDFLinearization.new Comparator() {...},0,14,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.pdf,PDFNavigator.Resolver,1,24,1,1,1,10,2,4,1,4
Apache FOP Core,org.apache.fop.pdf,PDFXMode,2,74,1,3,1,12,1,6,0,5
Apache FOP Core,org.apache.fop.pdf,PDFPattern,662,59,99,1,142,21,55,3,5,3
Apache FOP Core,org.apache.fop.pdf,PDFParentTree,8,97,2,4,0,24,2,7,0,6
Apache FOP Core,org.apache.fop.pdf,PDFObject,54,321,4,30,9,84,6,39,2,26
Apache FOP Core,org.apache.fop.pdf,PDFName,7,222,2,16,2,35,2,17,0,10
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE.Rev5Engine,21,486,2,4,5,96,2,11,0,10
Apache FOP Core,org.apache.fop.pdf,PDFConformanceException,3,4,0,0,2,2,1,1,1,1
Apache FOP Core,org.apache.fop.pdf,StandardStructureTypes.Paragraphlike,3,41,0,0,1,8,1,1,1,1
Apache FOP Core,org.apache.fop.pdf,AbstractPDFStream,11,390,4,20,3,95,5,28,1,20
Apache FOP Core,org.apache.fop.pdf,ASCIIHexFilter,19,0,2,0,7,0,6,0,5,0
Apache FOP Core,org.apache.fop.pdf,PDFVTMode,0,59,0,4,0,10,0,5,0,3
Apache FOP Core,org.apache.fop.pdf,PDFMetadata,45,372,8,42,10,117,9,24,1,7
Apache FOP Core,org.apache.fop.pdf,StandardStructureTypes.Table,3,36,0,0,1,7,1,1,1,1
Apache FOP Core,org.apache.fop.pdf,PDFArray,5,242,1,15,2,56,2,24,1,17
Apache FOP Core,org.apache.fop.pdf,PDFCFFStream,36,0,2,0,13,0,6,0,5,0
Apache FOP Core,org.apache.fop.pdf,PDFFontNonBase14,28,33,3,1,4,10,3,4,1,4
Apache FOP Core,org.apache.fop.pdf,StandardStructureTypes.List,3,21,0,0,1,4,1,1,1,1
Apache FOP Core,org.apache.fop.pdf,AbstractPDFFontStream,0,5,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.pdf,FlateFilter,29,94,6,12,7,28,9,12,3,9
Apache FOP Core,org.apache.fop.pdf,PDFStream.new OutputStream() {...},6,16,0,0,2,5,1,2,1,2
Apache FOP Core,org.apache.fop.pdf,PDFIdentifiedDictionary,3,20,2,4,1,4,3,3,1,2
Apache FOP Core,org.apache.fop.pdf,PDFSetOCGStateAction.Resolver,1,24,1,1,1,10,2,4,1,4
Apache FOP Core,org.apache.fop.pdf,PDFPathPaint,11,3,0,0,4,1,3,1,3,1
Apache FOP Core,org.apache.fop.pdf,PDFFont,29,184,9,29,5,42,9,20,0,10
Apache FOP Core,org.apache.fop.pdf,ObjectStream,0,122,0,4,0,33,0,8,0,6
Apache FOP Core,org.apache.fop.pdf,PDFShading,168,27,43,1,46,8,24,3,2,3
Apache FOP Core,org.apache.fop.pdf,FileIDGenerator.DigestFileIDGenerator,0,67,0,2,0,17,0,5,0,4
Apache FOP Core,org.apache.fop.pdf,PDFGoToRemote,56,96,17,3,14,27,10,7,1,6
Apache FOP Core,org.apache.fop.pdf,PDFXObject,6,19,0,0,3,6,2,3,2,3
Apache FOP Core,org.apache.fop.pdf,PDFCFFStreamType0C,17,45,4,2,5,13,4,4,1,4
Apache FOP Core,org.apache.fop.pdf,PDFAction,0,28,0,4,0,6,0,4,0,2
Apache FOP Core,org.apache.fop.pdf,PDFDocument.UncompressedTrailerOutputHelper,0,33,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.pdf,PDFProfile,274,329,41,63,35,89,34,50,2,30
Apache FOP Core,org.apache.fop.pdf,PDFDocument.CompressedTrailerOutputHelper,81,0,6,0,12,0,7,0,4,0
Apache FOP Core,org.apache.fop.pdf,VersionController,4,31,0,2,1,8,1,5,1,4
Apache FOP Core,org.apache.fop.pdf,PDFTextUtil,30,518,10,38,7,136,10,37,0,23
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionParams,64,278,0,4,3,75,2,28,2,26
Apache FOP Core,org.apache.fop.pdf,PDFAnnotList,5,55,0,2,2,12,1,5,1,4
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE.Rev2Engine,0,23,0,0,0,8,0,5,0,5
Apache FOP Core,org.apache.fop.pdf,StandardStructureTypes.RubyOrWarichu,39,0,0,0,8,0,2,0,2,0
Apache FOP Core,org.apache.fop.pdf,PDFFunction,152,56,44,0,42,15,23,6,1,6
Apache FOP Core,org.apache.fop.pdf,PDFTTFStream,22,45,3,1,4,15,3,5,1,5
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE.EncryptionSettings,0,18,0,0,0,7,0,1,0,1
Apache FOP Core,org.apache.fop.pdf,PDFStructElem,132,243,17,43,31,59,18,35,8,15
Apache FOP Core,org.apache.fop.pdf,PDFNavigator,4,52,6,6,1,18,6,4,0,4
Apache FOP Core,org.apache.fop.pdf,PDFTransitionAction.Resolver,25,0,2,0,11,0,6,0,5,0
Apache FOP Core,org.apache.fop.pdf,InMemoryStreamCache,4,71,3,7,2,22,3,9,0,7
Apache FOP Core,org.apache.fop.pdf,PDFFunction.new Function.SubFunctionRenderer() {...},11,6,0,0,2,1,1,1,1,1
Apache FOP Core,org.apache.fop.pdf,PDFFunction.new GradientMaker.DoubleFormatter() {...},0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.pdf,PDFResources,139,724,17,81,28,155,18,49,3,15
Apache FOP Core,org.apache.fop.pdf,PDFColorHandler,191,377,27,39,33,86,20,27,1,13
Apache FOP Core,org.apache.fop.pdf,PDFICCBasedColorSpace.SRGBProfileHolder,17,19,1,1,4,8,1,2,0,2
Apache FOP Core,org.apache.fop.pdf,PDFDests,0,13,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.pdf,PDFNumberTreeNode,18,93,1,7,5,28,3,12,2,9
Apache FOP Core,org.apache.fop.pdf,PDFInfo,23,383,7,35,5,94,7,39,0,25
Apache FOP Core,org.apache.fop.pdf,PDFCharProcs,18,0,0,0,6,0,3,0,3,0
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE.EncryptionInitializer,0,187,3,17,0,38,3,14,0,7
Apache FOP Core,org.apache.fop.pdf,PDFFormXObject,360,0,12,0,75,0,15,0,9,0
Apache FOP Core,org.apache.fop.pdf,PDFAMode,2,219,1,13,1,31,1,18,0,12
Apache FOP Core,org.apache.fop.pdf,PDFNameTreeNode,10,74,1,3,2,23,2,10,1,9
Apache FOP Core,org.apache.fop.pdf,PDFResourceContext,5,89,0,2,1,27,1,12,1,11
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE.RevBefore5Engine,13,309,1,1,3,38,1,5,0,5
Apache FOP Core,org.apache.fop.pdf,PDFText,336,310,35,29,88,59,34,22,7,10
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE.Rev3Engine,0,139,0,8,0,27,0,10,0,6
Apache FOP Core,org.apache.fop.pdf,PDFLayer,8,36,4,4,2,13,4,4,0,4
Apache FOP Core,org.apache.fop.pdf,PDFFontTrueType,0,7,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.pdf,PDFNull,0,13,0,0,0,4,0,3,0,3
Apache FOP Core,org.apache.fop.pdf,PDFWArray,91,55,3,3,13,14,6,4,4,3
Apache FOP Core,org.apache.fop.pdf,PDFEncoding,0,108,0,8,0,32,0,11,0,7
Apache FOP Core,org.apache.fop.pdf,StandardStructureTypes.StructureTypeImpl,0,23,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.pdf,PDFDPart,0,60,0,2,0,12,0,4,0,3
Apache FOP Core,org.apache.fop.pdf,PDFObjectNumber,0,36,0,4,0,11,0,7,0,5
Apache FOP Core,org.apache.fop.pdf,PDFFontDescriptor,58,79,17,5,19,20,11,6,2,4
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE,114,349,9,11,28,65,8,16,1,13
Apache FOP Core,org.apache.fop.pdf,PDFUri,3,29,1,1,1,7,1,4,0,4
Apache FOP Core,org.apache.fop.pdf,PDFDeviceColorSpace,33,79,8,13,9,27,9,14,3,8
Apache FOP Core,org.apache.fop.pdf,PDFEncryptionJCE.EncryptionFilter,30,34,1,1,8,8,3,2,2,2
Apache FOP Core,org.apache.fop.pdf,PDFPaintingState,135,117,25,13,35,38,19,15,4,11
Apache FOP Core,org.apache.fop.pdf,DCTFilter,0,7,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.pdf,PDFReference,18,97,5,5,3,25,5,8,0,8
Apache FOP Core,org.apache.fop.pdf,PDFLayer.Resolver,1,24,1,1,1,10,2,4,1,4
Apache FOP Core,org.apache.fop.pdf,BitmapImage,10,92,0,4,5,34,3,22,3,20
Apache FOP Core,org.apache.fop.pdf,PDFInfo.StandardKey,0,139,0,4,0,16,0,6,0,4
Apache FOP Core,org.apache.fop.pdf,FileIDGenerator,0,13,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.pdf,PDFNames,5,18,0,0,1,7,1,4,1,4
Apache FOP Core,org.apache.fop.pdf,PDFFontType0,10,26,0,0,3,6,1,3,1,3
